conversation_id,full_dialogue
21662,"Recommender: Hello | Recommender: What's your favorite movie? | User: Hello | User: My favorite movie would be Terminator 2: Judgment Day (1991) | User: Any movies similar? | User: I would like to relax with some robot apocalypse-type movies | Recommender: So relaxing | User: have any recommendations? | Recommender: How about I, Robot  (2004) or Ex Machina  (2015) ? | User: I saw both and enjoyed them thoroughly | Recommender: Surrogates (2009) was okay too | User: Ex Machina  (2015) that ending really threw me off. I kind of predicted it but was still kinda disappointed | User: I have never seen Surrogates (2009) | Recommender: I thought it was a little boring, too much style and not enough substance | Recommender: It's Bruce Willis actiony, but with a futuristic twist | User: Yea, i agree. | User: how about a kids movie to end the night? | User: any kids movie will do | Recommender: Mulan (1998) | Recommender: Enjoy! | User: Sweet Thanks for the info | User: Have a great night and goodbye! | Recommender: Bye"
21664,"User: Hello | User: How are you | Recommender: Great! How are you? | User: Im looking for a good comedy what would you suggest | User: I am fine thanks | Recommender: Sure, let me think a second | User: of course | Recommender: Spaceballs (1987) is a great comedy! Have you ever seen it? | User: I have never heard of it | Recommender: It is especially great because it is a making fun of all the space movies! | Recommender: It is pretty old, but it is funny! | User: Okay I will give it a try | User: What about something recent like Game Night (2018) | User: I loved that movie | Recommender: Well, I am not sure about Game Night. That is really recent. What was the plot? | User: Pretty much what the titles says. Well what would you suggest thats recent? | Recommender: Let's see recent comedies...I heard that Jumanji  (2017) is pretty cool | Recommender: The new one | User: Okay I saw that one cool movie though | Recommender: Oh, you already saw it? | User: Yes indeed | Recommender: Let's see, what else, there are a bunch...like there is that one that is about a dog show... | Recommender: I love those actors! | User: HMM never heard that one | Recommender: Show Dogs (2018) | Recommender: That might be your best bet! | User: great thanks | User: bye"
21665,"Recommender: Hello | Recommender: What is your favorite movie? | User: Good Evening, how are you? | Recommender: I'm great | User: My Favorite movie is Pulp Fiction (1994) | Recommender: Excellent choice | Recommender: Have you seen Reservoir Dogs (1992) or Unbreakable  (2000) ? | User: Reservoir Dogs (1992) Yes, loved it Unbreakable  (2000) never seen or heard it. I'll have to check it out | User: any other that are similar? | Recommender: Yeah it's M Night before he got bad and then good again | Recommender: Sure, Oldboy  (2003) is an absolute must | User: I also like Fargo  (1996) and The Usual Suspects (1995) | User: Oh yea, Oldboy  (2003) is that the korean version? | User: saw it and enjoyed it! | Recommender: Oh yeah, don't mess with the remake | User: The remake was not up to par with the original. | Recommender: If you liked the actor, check out I Saw the Devil (2010) | Recommender: He plays a complete psycho bad guy in that one | Recommender: It's incredible | User: The ambiance and settings of the original are so much more denser and more engaging. | User: Cool man! I will have to check that out! | Recommender: Enjoy! | Recommender: Have a great night | User: Thank you! | User: You too! GoodBye!"
21666,"Recommender: Hello | Recommender: What's your favorite movie? | User: Ah man, there's just so much movies I can't narrow them down. | User: I love horror and comedies though | User: My favorite comedy is Anchorman: The Legend of Ron Burgundy (2004) | Recommender: Try Natural Born Killers (1994) or Reefer Madness  (2005) | User: I have never seen Natural Born Killers but it sounds good. I heard of Reefer Madness but never saw it. I will have to check it out' | Recommender: Yeah definitely, have you seen Midnight Cowboy (1969) ? | Recommender: Also a classic | User: I just read the synopsis for it and it sounds alright | User: Not really my style though | Recommender: Cool, enjoy! | Recommender: Have a great night | User: You too. Good night"
21667,"Recommender: Hello how are you | User: Hello! How are you? | Recommender: Whats kind of movies you like | User: I am fine, ty for asking! | Recommender: I am great thanks | User: I like movies such as The Usual Suspects (1995) and Fargo  (1996) | User: Movies with a story that hooks you in | Recommender: Okay old classic | Recommender: I like Pulp Fiction (1994) | User: Pulp Fiction (1994) is one of my all time favorites. | Recommender: I can agree with you there | User: I enjoy caper movies as well like Ocean's 11 (1960) | Recommender: Love the oceans movies | User: I can't wait to see the female version coming out soon Ocean's 8 (2018) | Recommender: IKR!!! so excited | User: Can you recommend good war or action movies? | User: I like Predator  (1987) and Apocalypse Now (1979) | Recommender: The new Deadpool 2  (2018) is a good action/comedy | User: Nice, I haven't seen it yet but like the recommendation | Recommender: Okay great thank | Recommender: bye for now"
21668,"User: Hello! | Recommender: Hi ya! | User: I loved Ant-Man  (2015) , can you recommend more? | Recommender: Sure, I can...have you ever seen Honey, I Shrunk the Kids (1989) | User: Haha yeah, classic Moranis | Recommender: Hahahaha that one is so funny, I just thought small people! | Recommender: Do you like films with miniatures? | User: Possibly | User: I'll take anything else. I'm pretty open. | Recommender: The Borrowers  (1997) is pretty funny, it is sort of kids, but if you liked Honey, I Shrunk the Kids (1989) , you will like it! | User: Oh cool, I never saw that | User: Can you think of anything else? | Recommender: Sure, if we are on the kick The Incredible Shrinking Woman (1981) woman is AMAZING! | User: Haha I've never heard of that | User: Thanks again | User: Have a great night | Recommender: Bye!"
21669,Recommender: Hello | User: Hi | Recommender: How are you today | User: I am going well | User: doing* | Recommender: Whats kind of movies you like | User: Right now I'm looking for a good bunch of superhero movies | User: Animated movies would be great as well | Recommender: Have you seen the new The Avengers  (2012) | Recommender: I like Ant-Man  (2015) can't wait until Ant-Man and the Wasp (2018) come out | User: Well that was my top priority this year so of course I saw the Avengers. Loved it | User: I watch Ant man as well and I am in anticipation of the sequel | Recommender: Yes great movie. So I know you saw the Deadpool 2  (2018) | User: But of course. I wouldn't be a marvel fan otherwise | User: All great suggestions | User: Thank you so much | Recommender: No problem | Recommender: bye for now | User: Enjoy your evening
21670,"Recommender: Hello | Recommender: What is your favorite movie? | User: Hello, my favorite movie is Terminator 2: Judgment Day (1991) | User: what are your favorite movies? | Recommender: A great pick | Recommender: Check out Star Wars: Episode I – The Phantom Menace (1999) or The Guest  (2014) | User: Star Wars: Episode I – The Phantom Menace (1999) was good, i like it | User: never seen The Guest  (2014) | Recommender: Awesome! Also, Equilibrium  (2002) | User: Never seen Equilibrium  (2002) I'll check that one out too! | Recommender: Christian Bale being awesome | Recommender: Have a great night | User: Yes, you too! Goodbye!"
21671,"Recommender: Hi! | User: Hi. A friend recommended I go see Hush  (2016) You know anything about it? | Recommender: Just what I read online, I know that it is pretty intense if you like thrillers. | Recommender: Do you like that sort of thriller | User: I do kinda. It  (2017) was a bit too much for me | Recommender: Oh, It (1990) from 1990, did you ever see the mini series? | Recommender: The 2017 was pretty intense | User: I didn't see the original one. I almost walked out of The Book of Eli (2010) but I was with people so I didn't. | Recommender: After the Silence (1996) may be more along your lines | User: I actually liked that. I might watch it again. | Recommender: It is about a social worker, oh you saw it? | User: No, I thought you said The Silence of the Lambs  (1991) | Recommender: Babel  (2006)  is pretty weird if you like Japanese films. OH, Silence of the Lambs, hahaha! | User: I'm going to check out the one you recommended. Thanks a bunch. | Recommender: You are welcome!"
21672,User: Greetings | User: How is it going | Recommender: I'm good. | User: I am open to suggestions tonight I need a good movie to watch | Recommender: I was about to rewatch Deadpool  (2016)  Have you seen it? | User: Yes I saw that one | User: I haven't seen Deadpool 2  (2018) yet | Recommender: I have seen it and it's glorious. You should check it out soon. | Recommender: Are you an action movie lover? | User: I plan on it I can't wait | User: Yes I am love action | Recommender: Did you watch John Wick (2014) | User: OMG yes love it can't wait til the next one | Recommender: Yes! You and me both. You can try marathoning Mission: Impossible  (1996) | Recommender: Since the new one will be out soon | User: I always been a fan of Mission: Impossible  movies | Recommender: Great. I haven't seen the last few so I'm having a marathon of my own. Hope you enjoyed the suggestions. | User: thanks | User: bye for now
21673,"Recommender: Hello | Recommender: How are you? | Recommender: What is your favorite movie? | User: Hello, I'm good | User: The Big Lebowski | Recommender: The Big Lebowski was such a great film. Hilarious | Recommender: Have you checked out Kingpin  (1996) with Woody Harrelson or Dumb and Dumber (1994) ? | Recommender: They are also funny comedies | User: Oh yeah, haha I've seen both of those. Great. | User: Can you think of anything else? | Recommender: Um...Have you seen This Is Spinal Tap (1984) ? One of my favorite Mock-u-mentaries, haha! | User: No, I've heard of it though | User: Thanks so much! | User: Have a great night | Recommender: Have a great night and goodbye!"
21674,"User: Good Evening | User: How is everything | Recommender: Good evening | Recommender: Good. Just relaxing after a long day | Recommender: I am rewatching Die Hard (1988) have you ever seen it? | User: What's the last movie you seen I am looking for something to watch | User: Lol I haven't seen it I take it, its a good movie | Recommender: I have never met anyone who hadn't seen Die Hard | Recommender: It's a great movie so get your popcorn and enjoy | User: Well Hello I am Robyn lol | User: I will have to watch it | Recommender: Have you gone to see the new Deadpool 2  (2018) | User: Not yet but I do plan on it | User: Where have I been lol | Recommender: Please do it's a good movie. Apparently living under a very comfortable rock hehe | User: IKR lol | Recommender: What sort of movie did you watch under your rock? So I can suggest movies that match your taste? | User: Well I did see Deadpool  (2016) | User: I love action movie though | Recommender: And one point for Robyn! Yay. Deadpool was a good flick. | User: Totally Lol | Recommender: Have you watch John Wick (2014) | User: Yes I love John Wick (2014) | User: He kicks butt | Recommender: He does! | Recommender: Hope you liked the suggestions. Have a good night! | User: I saw those Taken  (2008) too | User: you too thanks | Recommender: Bye"
21678,"User: Greetings | User: How are you tonight | Recommender: Hello! I am feeling pretty good. Im about to watch a nice horror movie. Do you like Horrors? | User: Yes, I do | User: What are you going to watch | Recommender: I am watching A Quiet Place (2018) | Recommender: Have you seen it? | User: I heard its good but I have never seen it | User: I did see the new It  (2017) | Recommender: It's pretty good, except for when your sister is making a lot of noise in the background | Recommender: It was epic. | Recommender: I loved the mix of horror and comedy | Recommender: Poor Georgie! | User: lol Just turn it up a little more haha | User: Yes totally | User: IKR lol | Recommender: Did you watch The Cabin in the Woods | User: No I can't say I saw that one. What is it about | Recommender: It's a sort of take on teenagers going out to a Cabin in the woods and then dying by some supernatural force | User: What about The Others  (2001) | User: That do sounds scary lol | Recommender: But it's all secretly controlled by this group that sets the events in motion. | Recommender: I saw the others and the twist gets me everytime | Recommender: Have you seen Evil Dead  (2013) | User: I heard someone say something about that one recently must be a good movie | Recommender: Really is. Talking about it now makes me wanna watch it again | User: I need to pop some popcorn and grab the remote | User: Making me want to watch some movies now lol | Recommender: Yay!! So I hope you check out at least one of them soon. No popcorn during A quiet place | Recommender: The true scares are in the loud jumpscares lol | User: I will keep that in mind | Recommender: Enjoy! Have a good night. | User: YOu too"
21679,"Recommender: Hello | Recommender: What is your favorite movie? | User: Hi Ya! | User: My favorite movie is Fargo  (1996) | Recommender: Good call | User: I also enjoy Pulp Fiction (1994) | Recommender: Have you seen Three Billboards Outside Ebbing, Missouri (2017) or The Big Lebowski | Recommender: Both similar black comedies | User: Haven't seen Three Billboards Outside Ebbing, Missouri (2017) but I did enjoy The Big Lebowski | Recommender: Oh yeah, it was wonderful | Recommender: Oscar worthy from Frances McDormant | Recommender: Enjoy! Have a great night | User: thank you you too! goodbye!"
21680,"Recommender: Good evening | Recommender: What do you like? | User: Hi there! | User: Let's see, I like weird foreign films, you know, like Cinema Paradiso (1988) | Recommender: Oh nice, have you seen Subway  (1985) or La Vie en rose  (2007) ? | User: I have not seen those, I will have to check them out. I also like Pan's Labyrinth (2006) do you know any like that? | Recommender: Excellent taste | Recommender: Have fun watching! | Recommender: Take care | User: Thank you! | Recommender: Oh, uhh | Recommender: The Shape of Water  (2017) is a must | User: Perfect! Thank you! | Recommender: Haha bye | User: Bye!"
21682,"Recommender: Hello How is your night going | User: Hi, I'm kinda bored, I'm looking for a movie. One that is funny but not too stupid. I like parodies, like The Naked Gun 2½: The Smell of Fear (1991) | Recommender: Okay cool have you seen Superbad  (2007) | Recommender: It was pretty funny to me | Recommender: Or the The 40-Year-Old Virgin (2005) | User: Ohhhhh yes I have! I love that movie! | User: Oh, man, I'm laughing just thinking about it! | User: I need one I haven't seen, but I may watch those again! | Recommender: Okay a more recent one let me think | User: Thanks! I appreciate your suggestions, I'm super happy about the other two! | Recommender: Have you seen Game Night (2018) | Recommender: That have Jason Bateman in it if you're a fan | User: No, and someone else was telling me it was good! I love him. | User: Thank you my dear! You made my day! | User: Bye! | Recommender: Well you would love it | Recommender: bye"
21683,"User: Hello | User: I love The Great Gatsby  (2013) , can you recommend more? | Recommender: Hi | Recommender: I have never seen that but I heard it's good. | User: Something classy or with Leop | User: *Leo | Recommender: Speaking of classics. Wanna rewatch Titanic  (1997) | User: Haha no, but thanks | Recommender: Scared of crying again? Me too.... | Recommender: Anyways how about La La Land  (2016) ? | User: I loved it! | User: Can you think of anything else? | Recommender: What about The Notebook (2004) | User: Nope, never saw that one | User: Nice sappy recommendations | User: Thanks! Have a good night"
21684,"Recommender: Hello | User: Hi | Recommender: How are you? | User: I love The Hunt for Red October  (1990) , can you recommend some movies? | Recommender: I have never watched it but I heard it's good. | Recommender: What kind of movies do you like? | Recommender: Have you ever seen The Last Boy Scout (1991) | User: No, I'll check it out | User: Anything action or with Connery | Recommender: Hmm. | Recommender: How about The Rock  (1996) | User: Yes I loved that haha | User: Anything else? | Recommender: He was good in Indiana Jones and the Last Crusade (1989) | User: Totally | User: Thanks so much, have a great night | Recommender: You too"
21685,"Recommender: hello | User: Good Evening | User: How are you | Recommender: What is your favorite movie? | Recommender: I am fine, ty for asking :P | User: I like movies like Game Night (2018) any suggestions | Recommender: Nice Pick | Recommender: I would recommend Horrible Bosses (2011) or Horrible Bosses 2 (2014) | User: Yes those a hilarious | Recommender: or maybe even The Trouble with Harry (1955) | Recommender: or try your chance with Arsenic and Old Lace  | User: Never heard of that one what is it about | Recommender: Arsenic and Old Lace  (1944) Stars Cary Grant. A drama critic learns on his wedding day that his beloved maiden aunts are homicidal maniacs, and that insanity runs in his family. | User: Okay that sounds cool I would like that one | User: thank you | Recommender: Thank you for visiting and have a great evening! | User: bye | Recommender: goodbye!"
21686,"Recommender: Hello and good night! | User: Hello there | User: I love Eragon  (2006) , what else would I like? | Recommender: Percy Jackson & the Olympians: The Lightning Thief  is a good one | User: I've never heard of that, thanks! | Recommender: You are probably a fan of the Harry Potter and the Philosopher's Stone  (2001) | User: Oh yes, quite the series | Recommender: I loved it. | User: Can you think of anything else? | Recommender: Have you seen Warcraft  (2016) ? | User: Nope, I'll have to see if Redbox has it | User: Thanks again | User: Have a great night | Recommender: You're welcom"
21687,"Recommender: hello | Recommender: what is your favorite movie | User: Greetings | User: I like movies like Game Night (2018) | User: Have you seen that one | Recommender: Great Choice! | Recommender: no i have not | User: Funny movie | User: Date Night (2010) is a good one as well | Recommender: I have not seen that one either | Recommender: I need to catch up on my movies, haha! | User: hehe | User: Have you seen anything new like Deadpool  (2016) | User: Sorry Deadpool 2  (2018) | Recommender: Have you seen Charade  (1953)  or Teaching Mrs. Tingle (1999) ? | Recommender: I have not seen Deadpool 2  (2018) looking forward to it. Thanks for the reccomendations! | User: I saw Teaching Mrs. Tingle (1999) | Recommender: Good Movie, I enjoyed it. | User: Yea very much so | User: thanks | User: have a great night | Recommender: Thank you and have a great night, goodbye!"
21688,"Recommender: Having a good evening? | User: Good evening | User: I am. Can you recommend me something like my favorite movie The 'Burbs (1989) ? | Recommender: Wow I've never even heard of it lol | Recommender: How about Night of the Living Dead 3D: Re-Animation (2012) ? | User: Haha, now I've never heard of that | User: Anything else? | Recommender: Hm, then we'll just have to meet halfway. | Recommender: Do you like A Nightmare on Elm Street (1984) | User: Oh yes, a horror classic | Recommender: Good then you would've seen The Sixth Sense (1999) | User: Yep yep, horror movie night it is | User: Thanks so much | User: Take care | Recommender: You too"
21689,"Recommender: Hi mate | User: Hello | User: I love Battlefield Earth  (2000) , can you recommend some films? | Recommender: I liked Warcraft  (2016) | User: Oh nice, I haven't seen that | Recommender: Do you like fantasy movies, have you seen Twilight  (2008) | User: Unfortunately, yes | User: Can you think of anything else? | Recommender: Have you seen Ender's Game  (2013) ? | User: Nope, I will check that out! | User: Thanks so much | User: Good bye | Recommender: Bye"
21690,Recommender: Hello | User: Hello | Recommender: What movies do you like? | User: My favorite movies are The Terminator (1984) Terminator 2: Judgment Day (1991)  and Pulp Fiction (1994) | User: I also enjoyed Fargo  (1996) | Recommender: That's quite the range | User: I enjoy a variety of genres. | User: What are your favorites? | Recommender: You should check out W  (2014) or Fahrenheit 9/11 (2004) | User: Haven't seen either but enjoy the suggestions. | Recommender: Very good | Recommender: Have a great night | User: Thank you | User: Goodbye!
21691,"Recommender: hello | Recommender: what are your favorite movies? | Recommender: May I recommend Deadpool 2  (2018) It is hilarious | User: Hello. I have just finished watching Django Unchained (2012) | Recommender: and is currently out in theaters | Recommender: Good Flick | User: Can you recommend any others? | User: I saw Deadpool 2 and it was epic | Recommender: Have you seen Kill Bill | User: Definitely saw Kill Bill when I was younger, I might check it out again to refresh my memory | Recommender: have you seen The Hateful Eight (2015) | User: No I haven't but I will add that to my watch list for sure | Recommender: or The Inglorious Bastards (1978) | Recommender: All very good violent movies. | User: I heard about the remake but I have never seen or been interested in seeing the original. I might check it out | User: Great. I love Violent actions movies | User: thank you for these | Recommender: Thank you for visiting. Have a great night! Goodbye! | User: bye"
21692,"Recommender: hello | User: Greetings | Recommender: have you watched Deadpool 2  (2018) | User: I love Pitch Black  (2000) , can you recommend anything like that? | Recommender: great choice | Recommender: I would recommend The Chronicles of Riddick (2004) | User: Oh yes, great series overall | Recommender: or maybe Aliens  (1986) | User: Yes! I love that movie | Recommender: or The Thing  (1982) | User: Oh cool, I never saw the original | User: Thanks so much! | User: Have a great night | Recommender: You too! Goodbye!"
21693,"User: Hi | Recommender: Hello | User: I love movies based on books. For example I love Harry Potter and the Philosopher's Stone  (2001) | User: Can you provide some more good movies? | Recommender: How about The Hobbit: An Unexpected Journey (2012) ? | User: I saw that one. It was good | Recommender: Have you seen the 2nd one, The Hobbit: The Desolation of Smaug (2013) | User: Yes. I have actually watched the entire series for The Hobbit | User: I love these kinds of movies | User: I even watched Twilight  (2008) at some point lol. | User: Thank you for your recommendations I will have to rewatch the Hobbit again. | Recommender: Your welcome! | User: Bye"
21694,"Recommender: Hi | User: Good evening | User: I enjoy Being John Malkovich (1999) , what can you recommend? | Recommender: Oh I love that one! Based on John Malkovich I'd start with Burn After Reading | Recommender: Burn After Reading (2008) | User: Burn After Reading (2008) was great | Recommender: Sounds like you things a little off the beaten path...how about The Men Who Stare at Goats  (2009) ? | User: I haven't seen that, I love Clooney though | Recommender: It's pretty good. Best Clooney based thing I can suggest is Confessions of a Dangerous Mind (2002) ! | User: Oh cool, I haven't seen that either | User: Thanks so much | Recommender: Sam Rockwell is fantastic in it! | User: Have a great night! | Recommender: you too~"
21695,"Recommender: Greetings | Recommender: What do you like? | User: hi | User: I like Deadpool 2  (2018) | User: and Fargo  (1996) | User: you? | Recommender: Good choices | Recommender: You should check out Burn After Reading (2008) or Three Billboards Outside Ebbing, Missouri (2017) | User: I haven't seen or heard of either. | User: I will check those out | User: Thank you so much for your help | Recommender: Good call | User: Have a great night and goodbye! | Recommender: Anytime! | Recommender: Have a great night"
21696,"Recommender: Hello there | Recommender: What do you prefer? | User: Hi! | User: Well recently I watched The Martian and Infinity War and enjoyed both | Recommender: The Martian  (2015) and The Avengers  (2012) are great picks | Recommender: I'd recommend Interstellar  (2014) | User: sorry, The Martian  (2015) and Avengers: Infinity War (2018)  haha | Recommender: Have you seen Inception (2010) too? | User: Oh I have!  Big Nolan fan!  Did you like the The Dark Knight  (2008) triology? | Recommender: Of course. How about House of 1000 Corpses (2003) ? | User: Yup!  I'm one of the few that liked The Devil's Rejects (2005) more | Recommender: Cool, well how about La Vie en rose  (2007) ? | User: Haven't seen that one.  Worth checking out? | Recommender: Oh yeah, classy French movie | Recommender: Have a great night | User: you as well!"
21697,"User: hi | User: I like The Usual Suspects (1995) and Fargo  (1996) | User: Can you recommend me any good movies? | Recommender: I love those movies as well | User: cool, glad to hear that | User: What are some of your favorite movies? | User: I also like Terminator 2: Judgment Day (1991) and Deadpool 2  (2018) | Recommender: Have you seen The Big Lebowski | User: yes, and i loved it | User: Thanks for your help | User: Have a good night | Recommender: Your welcome | User: Goodbye! | Recommender: Bye"
21698,"Recommender: Hello | Recommender: What do you enjoy? | User: Hello | User: I really like sci-fi movies like The Matrix (1999) | Recommender: Very good | User: or The Terminator (1984) | Recommender: You'd love Pandorum (2009) and Event Horizon  (1997) | User: I've never heard of Pandorum (2009)  but think I will definitelly check that out. | Recommender: Yeah, Dennis Quaid and claustrophobic Aliens in space | Recommender: Enjoy! Have a great night | User: Thank you. Goodbye!"
21699,User: hi | Recommender: Hey | User: My favorite movies are Fargo  (1996) and Terminator 2: Judgment Day (1991) | User: I also enjoy Pulp Fiction (1994) and Deadpool 2  (2018) | User: can you recommend some movies? | Recommender: Just finished watch Thor: Ragnarok (2017) Do you like those kinds of movies? | User: I havent seen Thor: Ragnarok (2017) but I do enjoy those type of movies | User: Got one more? | User: Got one more? | Recommender: Good then you will Black Panther (2018) | Recommender: like* | User: I saw that and enjoyed it. | User: Thanks for your help. | User: Have a great night and goodbye! | Recommender: No problem. | Recommender: You too. Sleep well
21700,"Recommender: Hello, what are your favorites? | User: really enjoyed Dogma  (1999) , Fear and Loathing in Las Vegas  (1998) and Tucker & Dale vs. Evil (2010) | Recommender: Very cool | User: oh thanks! | Recommender: You should check out Ed Wood  (1994) | Recommender: It's pretty quirky | User: i love ed wood! | Recommender: Scream 3 (2000) is also very underrated | User: i'm a sucker for the scream series. have you seen Behind the Mask  (2006) ? | Recommender: Nope, what about Wes Craven's New Nightmare (1994) ? | User: also Confessions of a Dangerous Mind (2002) is great for true story hollywood quirkiness | User: of course! | Recommender: Hm, well what about Martyrs  (2008) ? | User: haven't heard of that one | Recommender: It's gruesome. Not for the weak stomach. | User: I've seen Gigli (2003) so i feel prepared | Recommender: Trust me, you haven't. | Recommender: Have a great night | User: well have a great night!"
21701,Recommender: hi | User: hello | Recommender: have you watched Deadpool 2  (2018) ? | Recommender: What are some of your favorite movies? | User: I have not but I really loved Deadpool  (2016) | Recommender: Deadpool  (2016) was a great action film. good dark humor | User: Tonight I am in the mood to see a kung-fu movie. Something like The Last Dragon  (2004) | Recommender: good choice | Recommender: have you tried Way of the Dragon (1972) or Enter the Dragon (1973) | User: I have not seen Way of the Dragon (1972) I think I will give that one a try! | Recommender: or maybe Fist of the North Star  (1986) | User: Thanks for the suggestion! | Recommender: Thanks for visiting! | Recommender: have a great night and goodbye! | User: Good night!
21702,Recommender: Hi how are you! | Recommender: ? | User: Hi | Recommender: What are you favorites? | User: I love Disney movies | User: I love Moana  (2016) | Recommender: Have you seen the new The Jungle Book  (2016) ?  It's very good | User: I loved that movie as well | Recommender: The new Beauty and the Beast  (2017) is well done too | User: Yes definitely and I love that they kept all the old songs | Recommender: Since you liked Moana  (2016) you may like Jumanji  (2017) ...because Dwayne Johnson | User: I saw Jumanji as well since I had heard so many good things | User: It was funny as well | Recommender: Are you going to see The Incredibles (2004) sequel? | User: Yes i am | User: I will definitely be going to watch it | Recommender: Smart choice!  haha | Recommender: well have a great night! | User: Goodbye
21703,Recommender: hi | Recommender: Have you seen Deadpool 2  (2018) ? | User: Yeah I just did! | User: It was great | Recommender: I agree! | User: How about something like 8 Mile  (2002) | Recommender: Good Choice. Great musician | Recommender: I would recommend Hustle & Flow (2005) or Straight Outta Compton  (2015) | User: Oh yeah! I haven't seen either | Recommender: or try your chance at Notorious  (2009) | User: I'll definitely check them out. | User: I loved Notorious  (2009) ! | Recommender: Thank you for stopping by | User: Bye now | Recommender: Have a great night and goodbye!
21704,Recommender: hi | Recommender: have you seen Deadpool 2  (2018) ? | User: Hi!  I have.  I liked Deadpool  (2016)  more though | Recommender: What are your favorite movies? | Recommender: I also enjoyed Deadpool  (2016) a little more | User: The Buddy Holly Story (1978) Freddy vs. Jason (2003) and Fried Green Tomatoes (1991) | User: Guardians of the Galaxy  (2014)  almost made the list too | Recommender: I have not seen The Buddy Holly Story (1978) nor Fried Green Tomatoes (1991) but Freddy vs. Jason (2003) was great! | Recommender: I also enjoyed Guardians of the Galaxy  (2014) | User: There was almost a sequel with Ash from The Evil Dead (1981) | User: Did you like Guardians of the Galaxy Vol. 2 (2017) ? | Recommender: I liked Guardians of the Galaxy Vol. 2 (2017) | Recommender: I thought it was a nice fluff film to not take too seriously. | Recommender: A sequel to The Evil Dead (1981) would've been so awesome! | Recommender: Thank you for visiting! | Recommender: Have a great night and goodbye! | User: Have a great night!  Great chatting!
21705,Recommender: hi | User: Good evening | Recommender: have you seen Deadpool 2  (2018) ? | User: Yes I hit the theater as soon as it was out | User: Such a funny movie | Recommender: What are your favorite movies? | Recommender: It was a great film. | Recommender: Have you watched either Guardians of the Galaxy  (2014) or Guardians of the Galaxy Vol. 2 (2017) ? | User: I have seen the both of them. Marvel kind of has me by the short and curlies since I watch every movie they drop | Recommender: or maybe you have watched classics such as Pulp Fiction (1994) or Fargo  (1996) | Recommender: Non-Marvel movies but great ones nonetheless. | User: I have never seen either of them but I love action flicks and I have heard good things about pulp fiction | User: so I will check them out soon. Thank you | Recommender: Thank you for visiting. | Recommender: Have a great night and goodbye! | User: Bye
21706,"Recommender: Hello! | Recommender: What is your favorite movie? | User: Hi! It's a tie between Space Jam (1996) and Mom and Dad Save the World (1992) | Recommender: Oh man | Recommender: You should check out Like Mike (2002) and Kazaam (1996) | User: Come on, like I haven't seen Kazaam (1996) | Recommender: Not the worst acting by an athlete | User: Speaking of Sinbad, I also enjoyed First Kid (1996) and Houseguest (1995) | Recommender: He was great in Blank Check  (1994) | User: Who wasn't? He really peaked in Jingle All the Way (1996) though | Recommender: I hope you enjoy the recommendations. | Recommender: Have a great night | User: You as well!"
21708,"Recommender: hi | User: Ello | Recommender: May I recommend you watch Deadpool 2  (2018) | Recommender: It is out in theaters right now | User: I plan on it.  I've liked Ryan Reynolds since Van Wilder (2002) | Recommender: or Deadpool  (2016) if you haven't watched it yet | Recommender: Van Wilder (2002) was a hilarious movie | User: I've seen that one. Any other superhero film suggestions?  Or films in theater? | Recommender: have you watched Guardians of the Galaxy Vol. 2 (2017) or Black Panther (2018) ? | User: I have.  Did a binge to prepare for Avengers: Infinity War (2018) | Recommender: Nice, I have yet to see Avengers: Infinity War (2018) | Recommender: I am looking forward to watching that one. | User: It's really good! | User: well thanks for the suggestions!  have a great night! | Recommender: Thank you for visiting. | Recommender: Goodbye!"
21709,"Recommender: hello | User: Hello | Recommender: What kind of movies do you like? | User: I love comedy movies like Blades of Glory (2007) | Recommender: I see, You can watch Shaun of the Dead (2004) | User: I saw that one. A classic parody film | Recommender: Also Hot Fuzz (2007) is funny | Recommender: I really though Ghostbusters (1984) was funny | Recommender: Or you can watch Hangover (2010) | User: I am a big fan of both of those movies as well. | Recommender: But Deadpool 2  (2018) just came out and it's funny as well | Recommender: Have you seen it? | User: Not yet but I plan too | Recommender: Ok Hope I helped, bye"
21710,"Recommender: hello friend | Recommender: What movies are you into? Do you like action? | Recommender: If you have kids you can watch Frozen (2013) | User: Stuff like George of the Jungle  (1997) , my favorite | Recommender: That's a popular movies. | Recommender: Ok, That is funny! | Recommender: You can watch Superbad  (2007) | User: I never saw Frozen (2013) actually | Recommender: Even The 41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It | Recommender: Another one is Bridesmaids  (2011) | User: Definitely not seeing that, but Superbad  (2007) was good | User: Thanks for the recommendations | User: Have a great night | Recommender: Borat (2006) is ridiculously funny too | Recommender: bye"
21711,Recommender: hi | User: Evening | Recommender: have you seen Deadpool 2  (2018) ? | Recommender: Or maybe Avengers: Infinity War (2018) ? | User: Yes I have. But right now I am in the mood for action movies | Recommender: Both are comic book action movies | User: I loved both of those. | Recommender: May I recommend Die Hard (1988) | User: I want movies like Taken  (2008) | Recommender: good choice | User: But I would watch Die hard | Recommender: may I recommend The Transporter (2002) or From Paris with Love  (2010) ? | User: I love the transported and from paris with love sounds good I will check it out | Recommender: or try your chances with Kiss of the Dragon (2001) or Lockout  (2012) | Recommender: Thank you for visiting. | User: Wow. I've never seen any of those | Recommender: have a great night and goodbye! | User: I will have to create a movie list. Thanks. Bye
